label,predicted,confidence,doubt
4,4,1.0,False
5,-1,0.9999992847442627,True
0,0,1.0,False
4,4,1.0,False
7,-1,0.9999998807907104,True
8,8,1.0,False
2,2,1.0,False
9,-1,0.9999998807907104,True
9,-1,0.9999997615814209,True
0,0,1.0,False
9,-1,0.9999963045120239,True
9,-1,0.9995905756950378,True
2,-1,0.9988911747932434,True
8,8,1.0,False
7,-1,0.9986163377761841,True
7,7,1.0,False
1,1,1.0,False
3,3,1.0,False
6,6,1.0,False
8,-1,0.9994106292724609,True
8,8,1.0,False
1,-1,0.9999905824661255,True
9,-1,0.950031578540802,True
4,4,1.0,False
2,-1,0.9999996423721313,True
4,-1,0.9998842477798462,True
7,-1,0.9999974966049194,True
1,1,1.0,False
6,6,1.0,False
1,1,1.0,False
4,-1,0.9999996423721313,True
1,-1,0.9999884366989136,True
0,-1,0.9999821186065674,True
5,-1,0.9999908208847046,True
2,2,1.0,False
2,2,1.0,False
9,-1,0.9999995231628418,True
0,0,1.0,False
5,-1,0.9999774694442749,True
2,2,1.0,False
1,-1,0.9999995231628418,True
8,-1,0.9999996423721313,True
5,-1,0.9999998807907104,True
7,-1,0.9999991655349731,True
2,-1,0.9999988079071045,True
0,0,1.0,False
8,8,1.0,False
2,-1,0.9999995231628418,True
1,-1,0.9998562335968018,True
1,1,1.0,False
1,-1,0.9999970197677612,True
6,-1,0.9999984502792358,True
9,-1,0.9998800754547119,True
1,-1,0.9999867677688599,True
3,3,1.0,False
2,-1,0.9999991655349731,True
8,-1,0.9999916553497314,True
5,-1,0.9999995231628418,True
5,5,1.0,False
8,8,1.0,False
1,-1,0.9999557733535767,True
9,-1,0.9996906518936157,True
6,-1,0.9259037971496582,True
6,-1,0.9999676942825317,True
9,-1,0.9999964237213135,True
3,3,1.0,False
9,-1,0.9999996423721313,True
9,-1,0.9999996423721313,True
7,7,1.0,False
4,-1,0.9999918937683105,True
9,-1,0.9999946355819702,True
5,-1,0.9962324500083923,True
1,-1,0.9999979734420776,True
4,4,1.0,False
9,-1,0.9999992847442627,True
0,0,1.0,False
5,5,1.0,False
2,2,1.0,False
7,-1,0.9999998807907104,True
8,8,1.0,False
7,-1,0.9999990463256836,True
5,5,1.0,False
7,7,1.0,False
5,-1,0.9999998807907104,True
3,-1,0.999998927116394,True
0,0,1.0,False
5,-1,0.9999998807907104,True
8,8,1.0,False
9,-1,0.9999984502792358,True
5,-1,0.9999998807907104,True
2,-1,0.9998655319213867,True
6,6,1.0,False
2,-1,0.9999594688415527,True
9,-1,0.9999985694885254,True
9,-1,0.9999979734420776,True
1,-1,0.9999970197677612,True
4,4,1.0,False
1,1,1.0,False
1,-1,0.9999998807907104,True
6,6,1.0,False
3,3,1.0,False
6,6,1.0,False
1,-1,0.9998420476913452,True
9,9,1.0,False
0,0,1.0,False
3,3,1.0,False
6,6,1.0,False
5,5,1.0,False
9,-1,0.9999985694885254,True
2,2,1.0,False
0,-1,0.9999996423721313,True
7,7,1.0,False
2,2,1.0,False
2,2,1.0,False
5,5,1.0,False
0,0,1.0,False
5,-1,0.969510018825531,True
1,-1,0.9999946355819702,True
0,0,1.0,False
9,9,1.0,False
0,0,1.0,False
2,2,1.0,False
2,2,1.0,False
9,9,1.0,False
8,8,1.0,False
3,3,1.0,False
3,3,1.0,False
1,1,1.0,False
9,-1,0.9999997615814209,True
9,9,1.0,False
6,6,1.0,False
1,1,1.0,False
0,0,1.0,False
9,-1,0.9999983310699463,True
2,-1,0.9999998807907104,True
2,2,1.0,False
7,7,1.0,False
3,3,1.0,False
2,2,1.0,False
4,-1,0.9999995231628418,True
6,6,1.0,False
8,8,1.0,False
5,5,1.0,False
3,-1,0.9999997615814209,True
7,7,1.0,False
1,-1,0.9999381303787231,True
8,8,1.0,False
1,-1,0.9999997615814209,True
8,8,1.0,False
4,4,1.0,False
2,-1,0.9999998807907104,True
4,-1,0.9999492168426514,True
7,-1,0.9998588562011719,True
5,-1,0.989592432975769,True
1,1,1.0,False
0,0,1.0,False
1,1,1.0,False
5,-1,0.9999996423721313,True
1,-1,0.9999988079071045,True
1,-1,0.9999926090240479,True
5,5,1.0,False
2,-1,0.9999988079071045,True
9,9,1.0,False
0,0,1.0,False
9,9,1.0,False
5,-1,0.9999992847442627,True
1,-1,0.9999994039535522,True
1,-1,0.9999997615814209,True
1,1,1.0,False
4,-1,0.9999876022338867,True
7,-1,0.9995629191398621,True
5,-1,0.7635483741760254,True
3,-1,0.9999014139175415,True
3,3,1.0,False
3,3,1.0,False
0,0,1.0,False
6,-1,0.9999995231628418,True
7,7,1.0,False
4,-1,0.9999998807907104,True
6,-1,0.9998618364334106,True
8,8,1.0,False
8,-1,0.9997643828392029,True
9,-1,0.9551141262054443,True
5,5,1.0,False
1,-1,0.9999963045120239,True
7,-1,0.9996007084846497,True
5,-1,0.9999996423721313,True
9,-1,0.9999998807907104,True
1,-1,0.9999997615814209,True
8,8,1.0,False
8,8,1.0,False
7,-1,0.9999405145645142,True
7,7,1.0,False
3,-1,0.9999998807907104,True
4,4,1.0,False
9,-1,0.9997159838676453,True
5,-1,0.9999498128890991,True
3,3,1.0,False
8,-1,0.9999995231628418,True
7,-1,0.9999984502792358,True
4,4,1.0,False
0,-1,0.9999998807907104,True
4,4,1.0,False
2,2,1.0,False
4,4,1.0,False
8,-1,0.9999961853027344,True
5,-1,0.9925425052642822,True
7,7,1.0,False
5,5,1.0,False
1,1,1.0,False
1,-1,0.9999933242797852,True
0,0,1.0,False
0,-1,0.9999724626541138,True
4,4,1.0,False
0,0,1.0,False
2,-1,0.9999998807907104,True
0,0,1.0,False
8,-1,0.9999607801437378,True
5,-1,0.9999997615814209,True
5,-1,0.9999773502349854,True
3,3,1.0,False
0,0,1.0,False
0,-1,0.9999998807907104,True
7,-1,0.999994158744812,True
7,7,1.0,False
6,-1,0.9982927441596985,True
5,-1,0.9999990463256836,True
4,4,1.0,False
8,-1,0.9999998807907104,True
0,0,1.0,False
6,6,1.0,False
7,7,1.0,False
7,-1,0.9999998807907104,True
1,-1,0.9999994039535522,True
4,4,1.0,False
1,-1,0.9999998807907104,True
2,-1,0.9999996423721313,True
1,1,1.0,False
8,-1,0.9999991655349731,True
8,8,1.0,False
0,0,1.0,False
4,-1,0.9981735944747925,True
9,-1,0.9999942779541016,True
2,-1,0.999942421913147,True
8,8,1.0,False
5,-1,0.9999998807907104,True
1,-1,0.9999933242797852,True
6,-1,0.9999985694885254,True
1,-1,0.9998525381088257,True
0,0,1.0,False
6,-1,0.9999996423721313,True
2,2,1.0,False
1,-1,0.9999586343765259,True
6,-1,0.9996154308319092,True
9,-1,0.9998971223831177,True
5,-1,0.9999995231628418,True
7,-1,0.9999954700469971,True
4,-1,0.8715468645095825,True
5,5,1.0,False
4,4,1.0,False
3,3,1.0,False
9,-1,0.9999988079071045,True
2,2,1.0,False
9,-1,0.999998927116394,True
6,-1,0.9999994039535522,True
6,-1,0.9999864101409912,True
0,0,1.0,False
2,2,1.0,False
3,3,1.0,False
7,7,1.0,False
3,-1,0.9999997615814209,True
3,3,1.0,False
7,-1,0.9999096393585205,True
2,-1,0.9999994039535522,True
2,2,1.0,False
1,-1,0.999983549118042,True
3,3,1.0,False
0,-1,0.9999942779541016,True
9,-1,0.9999998807907104,True
8,8,1.0,False
3,3,1.0,False
3,3,1.0,False
2,2,1.0,False
2,2,1.0,False
4,4,1.0,False
3,3,1.0,False
8,8,1.0,False
9,-1,0.9999945163726807,True
0,0,1.0,False
5,-1,0.999976634979248,True
9,-1,0.9999995231628418,True
8,8,1.0,False
3,3,1.0,False
3,3,1.0,False
8,8,1.0,False
9,9,1.0,False
9,-1,0.9997325539588928,True
8,8,1.0,False
2,2,1.0,False
9,-1,0.9999979734420776,True
2,-1,0.9999997615814209,True
0,0,1.0,False
9,-1,0.9999991655349731,True
4,4,1.0,False
8,-1,0.9999903440475464,True
5,5,1.0,False
3,-1,0.9999995231628418,True
8,8,1.0,False
7,7,1.0,False
9,-1,0.9999663829803467,True
2,2,1.0,False
9,9,1.0,False
2,-1,0.9999573230743408,True
2,2,1.0,False
1,-1,0.9999926090240479,True
7,-1,0.9983977675437927,True
1,1,1.0,False
1,-1,0.9999949932098389,True
4,-1,0.9924885034561157,True
9,9,1.0,False
9,-1,0.9999996423721313,True
6,6,1.0,False
4,-1,0.9999996423721313,True
0,-1,0.9999892711639404,True
6,6,1.0,False
3,3,1.0,False
8,8,1.0,False
3,3,1.0,False
7,-1,0.9980593323707581,True
6,-1,0.7646124362945557,True
0,0,1.0,False
8,8,1.0,False
4,-1,0.9999985694885254,True
0,0,1.0,False
4,4,1.0,False
0,-1,0.9999986886978149,True
4,4,1.0,False
6,-1,0.9996141195297241,True
8,8,1.0,False
1,1,1.0,False
6,6,1.0,False
0,0,1.0,False
4,4,1.0,False
3,-1,0.9999994039535522,True
8,8,1.0,False
0,-1,0.9999997615814209,True
0,0,1.0,False
2,2,1.0,False
1,1,1.0,False
1,-1,0.9992538094520569,True
2,2,1.0,False
6,-1,0.9999959468841553,True
2,2,1.0,False
8,-1,0.9999022483825684,True
4,-1,0.9999374151229858,True
7,-1,0.9999996423721313,True
9,-1,0.9999997615814209,True
7,7,1.0,False
6,6,1.0,False
2,2,1.0,False
9,-1,0.9999997615814209,True
6,-1,0.9999998807907104,True
9,-1,0.9999970197677612,True
0,-1,0.978103756904602,True
4,-1,0.9997403025627136,True
8,8,1.0,False
1,1,1.0,False
8,-1,0.9999316930770874,True
4,4,1.0,False
6,-1,0.9999997615814209,True
3,-1,0.9999936819076538,True
1,-1,0.9999834299087524,True
3,3,1.0,False
9,-1,0.9999995231628418,True
8,8,1.0,False
5,-1,0.9999996423721313,True
8,8,1.0,False
7,-1,0.9999991655349731,True
1,1,1.0,False
1,-1,0.9999998807907104,True
8,-1,0.9999998807907104,True
0,-1,0.9999954700469971,True
0,0,1.0,False
8,8,1.0,False
5,-1,0.9998263716697693,True
0,0,1.0,False
9,-1,0.7459233999252319,True
1,-1,0.9999998807907104,True
1,1,1.0,False
5,-1,0.999996542930603,True
8,8,1.0,False
0,-1,0.9999998807907104,True
1,1,1.0,False
0,0,1.0,False
9,-1,0.9999761581420898,True
1,-1,0.9999997615814209,True
9,9,1.0,False
5,-1,0.9997629523277283,True
3,-1,0.9999997615814209,True
8,-1,0.999997615814209,True
6,-1,0.9864174127578735,True
0,-1,0.999441921710968,True
3,-1,0.9999997615814209,True
9,-1,0.9996695518493652,True
5,5,1.0,False
1,-1,0.9999996423721313,True
1,1,1.0,False
3,3,1.0,False
3,3,1.0,False
8,-1,0.9999921321868896,True
1,-1,0.9999971389770508,True
4,-1,0.9999998807907104,True
5,5,1.0,False
4,-1,0.9999959468841553,True
3,3,1.0,False
2,-1,0.9999988079071045,True
1,-1,0.9979586601257324,True
7,-1,0.9999985694885254,True
2,2,1.0,False
4,4,1.0,False
9,-1,0.9999998807907104,True
2,2,1.0,False
1,-1,0.9999290704727173,True
1,-1,0.9999995231628418,True
7,-1,0.9999998807907104,True
4,-1,0.9746741652488708,True
5,5,1.0,False
3,3,1.0,False
0,0,1.0,False
1,-1,0.9999998807907104,True
6,-1,0.9999978542327881,True
1,-1,0.9999995231628418,True
9,-1,0.9999616146087646,True
2,2,1.0,False
5,-1,0.9999983310699463,True
7,-1,0.9999998807907104,True
2,-1,0.9999957084655762,True
2,2,1.0,False
6,-1,0.9999558925628662,True
9,9,1.0,False
5,5,1.0,False
9,-1,0.9999998807907104,True
2,2,1.0,False
0,-1,0.9987679123878479,True
7,7,1.0,False
9,-1,0.999977707862854,True
1,-1,0.9994334578514099,True
9,-1,0.9999984502792358,True
4,-1,0.7945505380630493,True
5,-1,0.9986832737922668,True
5,5,1.0,False
1,-1,0.9999998807907104,True
4,-1,0.9999970197677612,True
2,-1,0.9999994039535522,True
5,5,1.0,False
1,-1,0.9999904632568359,True
6,-1,0.9999995231628418,True
2,-1,0.9999852180480957,True
6,-1,0.8727679252624512,True
6,6,1.0,False
1,1,1.0,False
5,-1,0.9999995231628418,True
1,-1,0.9999867677688599,True
0,0,1.0,False
1,1,1.0,False
0,0,1.0,False
9,-1,0.9999986886978149,True
3,3,1.0,False
8,8,1.0,False
0,-1,0.9999971389770508,True
3,-1,0.9999988079071045,True
1,-1,0.9999971389770508,True
0,0,1.0,False
5,-1,0.9428889751434326,True
5,5,1.0,False
9,-1,0.9999992847442627,True
5,-1,0.9999436140060425,True
1,1,1.0,False
5,5,1.0,False
5,5,1.0,False
8,8,1.0,False
3,3,1.0,False
2,-1,0.9999808073043823,True
9,-1,0.9999998807907104,True
3,3,1.0,False
5,-1,0.6489320993423462,True
5,5,1.0,False
8,8,1.0,False
3,3,1.0,False
4,4,1.0,False
1,-1,0.9999990463256836,True
4,-1,0.9999428987503052,True
0,-1,0.999993085861206,True
9,9,1.0,False
7,7,1.0,False
1,-1,0.9999992847442627,True
8,8,1.0,False
1,1,1.0,False
5,-1,0.9998317956924438,True
8,8,1.0,False
5,-1,0.9999363422393799,True
1,-1,0.9999997615814209,True
2,2,1.0,False
4,4,1.0,False
6,6,1.0,False
8,8,1.0,False
9,-1,0.9998435974121094,True
2,-1,0.9999439716339111,True
7,-1,0.9999988079071045,True
0,0,1.0,False
3,3,1.0,False
4,-1,0.9998205304145813,True
8,8,1.0,False
4,-1,0.9990062117576599,True
3,3,1.0,False
9,-1,0.9999703168869019,True
0,0,1.0,False
9,-1,0.9998395442962646,True
1,-1,0.9999996423721313,True
8,8,1.0,False
3,3,1.0,False
0,-1,0.9999996423721313,True
3,3,1.0,False
0,0,1.0,False
4,4,1.0,False
8,8,1.0,False
7,7,1.0,False
9,-1,0.9999998807907104,True
7,-1,0.9999994039535522,True
2,2,1.0,False
4,4,1.0,False
1,-1,0.9916971921920776,True
4,4,1.0,False
9,-1,0.9999197721481323,True
7,-1,0.9997970461845398,True
6,6,1.0,False
9,-1,0.9999986886978149,True
1,-1,0.9999982118606567,True
5,5,1.0,False
3,3,1.0,False
2,-1,0.9999990463256836,True
3,-1,0.9999896287918091,True
9,-1,0.9999827146530151,True
2,2,1.0,False
6,6,1.0,False
4,4,1.0,False
1,-1,0.9999985694885254,True
1,-1,0.9999998807907104,True
8,8,1.0,False
1,-1,0.9999997615814209,True
6,6,1.0,False
7,-1,0.9999984502792358,True
0,-1,0.9999998807907104,True
0,0,1.0,False
1,-1,0.9999929666519165,True
1,-1,0.9999752044677734,True
5,5,1.0,False
2,2,1.0,False
3,3,1.0,False
6,6,1.0,False
3,3,1.0,False
1,-1,0.9999969005584717,True
3,3,1.0,False
8,8,1.0,False
4,-1,0.8963666558265686,True
5,-1,0.9999570846557617,True
6,-1,0.9999814033508301,True
9,-1,0.9999518394470215,True
8,8,1.0,False
2,2,1.0,False
7,7,1.0,False
0,0,1.0,False
7,-1,0.998678982257843,True
1,-1,0.9999998807907104,True
2,2,1.0,False
8,8,1.0,False
8,8,1.0,False
3,3,1.0,False
8,8,1.0,False
4,-1,0.9999961853027344,True
9,-1,0.9999994039535522,True
3,3,1.0,False
3,3,1.0,False
7,7,1.0,False
8,8,1.0,False
1,1,1.0,False
6,-1,0.9999827146530151,True
1,-1,0.9999794960021973,True
5,-1,0.9800059795379639,True
7,7,1.0,False
3,3,1.0,False
1,-1,0.999854326248169,True
5,5,1.0,False
1,1,1.0,False
6,6,1.0,False
5,5,1.0,False
2,2,1.0,False
4,4,1.0,False
6,6,1.0,False
7,7,1.0,False
0,0,1.0,False
5,-1,0.9999641180038452,True
8,8,1.0,False
8,8,1.0,False
2,2,1.0,False
0,0,1.0,False
7,-1,0.9851140975952148,True
7,7,1.0,False
1,-1,0.9999985694885254,True
7,-1,0.9999986886978149,True
4,4,1.0,False
9,-1,0.9999994039535522,True
2,-1,0.9999924898147583,True
1,-1,0.9999997615814209,True
8,8,1.0,False
7,-1,0.9999943971633911,True
2,-1,0.9998797178268433,True
7,7,1.0,False
7,-1,0.9999949932098389,True
4,-1,0.9999997615814209,True
9,-1,0.9999988079071045,True
2,-1,0.9993394017219543,True
6,6,1.0,False
9,9,1.0,False
1,-1,0.9999909400939941,True
2,2,1.0,False
8,8,1.0,False
3,3,1.0,False
7,7,1.0,False
9,9,1.0,False
9,-1,0.9999998807907104,True
2,-1,0.9998691082000732,True
6,6,1.0,False
6,-1,0.999982476234436,True
8,8,1.0,False
6,-1,0.9991301894187927,True
5,5,1.0,False
2,-1,0.9999991655349731,True
6,6,1.0,False
8,8,1.0,False
8,8,1.0,False
4,4,1.0,False
0,0,1.0,False
2,2,1.0,False
1,1,1.0,False
0,0,1.0,False
3,-1,0.9999947547912598,True
9,-1,0.9999774694442749,True
1,1,1.0,False
5,-1,0.9999948740005493,True
7,-1,0.996997594833374,True
0,-1,0.9898680448532104,True
2,2,1.0,False
0,-1,0.9999992847442627,True
7,-1,0.9999951124191284,True
4,4,1.0,False
3,3,1.0,False
7,7,1.0,False
4,-1,0.999997615814209,True
1,-1,0.999997615814209,True
4,-1,0.9999347925186157,True
1,-1,0.9999997615814209,True
6,6,1.0,False
9,-1,0.9999992847442627,True
1,-1,0.9999951124191284,True
1,-1,0.9999998807907104,True
8,-1,0.99997878074646,True
0,-1,0.997527539730072,True
9,-1,0.9999984502792358,True
1,-1,0.9999984502792358,True
7,-1,0.9999998807907104,True
4,4,1.0,False
1,-1,0.9999985694885254,True
1,-1,0.999977707862854,True
6,-1,0.9999995231628418,True
6,6,1.0,False
4,4,1.0,False
1,-1,0.9999986886978149,True
8,8,1.0,False
5,-1,0.9999998807907104,True
4,-1,0.9986562728881836,True
2,-1,0.9999994039535522,True
1,1,1.0,False
6,6,1.0,False
0,-1,0.9999998807907104,True
5,-1,0.9999982118606567,True
2,2,1.0,False
3,3,1.0,False
5,5,1.0,False
1,-1,0.9999991655349731,True
3,3,1.0,False
9,-1,0.9999872446060181,True
3,3,1.0,False
5,-1,0.9999048709869385,True
8,8,1.0,False
5,-1,0.9999998807907104,True
9,9,1.0,False
8,8,1.0,False
6,-1,0.9999575614929199,True
1,-1,0.9999749660491943,True
1,-1,0.9999988079071045,True
8,8,1.0,False
2,2,1.0,False
6,6,1.0,False
4,4,1.0,False
8,8,1.0,False
3,3,1.0,False
9,-1,0.9999876022338867,True
2,2,1.0,False
1,1,1.0,False
7,7,1.0,False
0,0,1.0,False
7,7,1.0,False
6,-1,0.9997715353965759,True
2,2,1.0,False
3,3,1.0,False
5,5,1.0,False
4,-1,0.9999984502792358,True
1,1,1.0,False
3,3,1.0,False
4,-1,0.999254047870636,True
7,-1,0.9999969005584717,True
8,8,1.0,False
6,6,1.0,False
0,0,1.0,False
3,3,1.0,False
1,-1,0.9993829727172852,True
3,3,1.0,False
1,-1,0.9999995231628418,True
8,8,1.0,False
8,8,1.0,False
5,-1,0.9200487732887268,True
3,-1,0.9999998807907104,True
3,3,1.0,False
2,-1,0.9999995231628418,True
1,1,1.0,False
9,-1,0.9999997615814209,True
3,3,1.0,False
1,1,1.0,False
6,6,1.0,False
6,-1,0.9999749660491943,True
7,-1,0.9999996423721313,True
9,-1,0.9999924898147583,True
9,-1,0.9998045563697815,True
8,-1,0.9999967813491821,True
3,3,1.0,False
4,-1,0.9996185302734375,True
3,3,1.0,False
5,-1,0.9974007606506348,True
7,-1,0.9999978542327881,True
7,-1,0.9999996423721313,True
1,-1,0.9999986886978149,True
9,-1,0.9999908208847046,True
3,-1,0.9999969005584717,True
6,-1,0.9999504089355469,True
8,8,1.0,False
1,1,1.0,False
0,-1,0.9999997615814209,True
3,-1,0.9999998807907104,True
4,4,1.0,False
3,3,1.0,False
6,6,1.0,False
2,-1,0.9999877214431763,True
7,-1,0.9999998807907104,True
0,-1,0.9999994039535522,True
8,8,1.0,False
8,-1,0.9999998807907104,True
8,8,1.0,False
8,-1,0.9999986886978149,True
4,4,1.0,False
2,2,1.0,False
2,2,1.0,False
8,-1,0.9999992847442627,True
1,-1,0.9999905824661255,True
1,-1,0.995452344417572,True
5,-1,0.9999998807907104,True
8,8,1.0,False
7,7,1.0,False
0,0,1.0,False
2,2,1.0,False
3,3,1.0,False
6,6,1.0,False
9,-1,0.9999996423721313,True
1,-1,0.9999995231628418,True
0,-1,0.9999659061431885,True
8,8,1.0,False
8,8,1.0,False
9,-1,0.9999855756759644,True
6,-1,0.999990701675415,True
3,3,1.0,False
6,6,1.0,False
7,-1,0.9999998807907104,True
7,7,1.0,False
9,-1,0.9999994039535522,True
3,3,1.0,False
5,5,1.0,False
3,3,1.0,False
0,-1,0.9999998807907104,True
2,2,1.0,False
6,-1,0.9999474287033081,True
0,-1,0.9999998807907104,True
0,0,1.0,False
4,-1,0.9999998807907104,True
9,-1,0.9999986886978149,True
3,3,1.0,False
8,8,1.0,False
6,6,1.0,False
8,-1,0.9999967813491821,True
6,6,1.0,False
0,-1,0.9999982118606567,True
6,6,1.0,False
8,8,1.0,False
4,4,1.0,False
7,-1,0.9980415105819702,True
0,-1,0.9999996423721313,True
9,-1,0.9999946355819702,True
0,0,1.0,False
7,-1,0.9999909400939941,True
7,-1,0.9999830722808838,True
3,-1,0.999996542930603,True
7,-1,0.9999984502792358,True
1,1,1.0,False
2,2,1.0,False
9,-1,0.9996781349182129,True
5,5,1.0,False
7,-1,0.999677300453186,True
4,4,1.0,False
8,8,1.0,False
9,-1,0.9995731711387634,True
8,8,1.0,False
2,-1,0.9999598264694214,True
5,-1,0.9999668598175049,True
6,6,1.0,False
0,-1,0.9998190999031067,True
9,-1,0.9999998807907104,True
2,-1,0.9997934699058533,True
2,2,1.0,False
4,4,1.0,False
5,5,1.0,False
2,-1,0.9999998807907104,True
6,-1,0.9999978542327881,True
3,3,1.0,False
3,3,1.0,False
0,-1,0.9999984502792358,True
4,-1,0.9999998807907104,True
0,0,1.0,False
0,0,1.0,False
3,3,1.0,False
4,4,1.0,False
4,4,1.0,False
6,-1,0.9999837875366211,True
1,-1,0.9999812841415405,True
8,8,1.0,False
2,2,1.0,False
4,4,1.0,False
9,9,1.0,False
6,-1,0.9999998807907104,True
6,-1,0.9999996423721313,True
3,3,1.0,False
5,-1,0.9999834299087524,True
7,-1,0.9999998807907104,True
8,8,1.0,False
4,-1,0.9823516011238098,True
5,5,1.0,False
5,-1,0.9999990463256836,True
7,-1,0.990828275680542,True
5,5,1.0,False
5,-1,0.9999997615814209,True
2,2,1.0,False
7,-1,0.9998167157173157,True
7,-1,0.9999247789382935,True
1,1,1.0,False
7,-1,0.9999992847442627,True
1,1,1.0,False
0,-1,0.9648296236991882,True
4,4,1.0,False
6,6,1.0,False
7,-1,0.9999988079071045,True
2,-1,0.9987230896949768,True
5,-1,0.9994470477104187,True
4,4,1.0,False
5,-1,0.9999998807907104,True
6,6,1.0,False
8,8,1.0,False
1,-1,0.9999933242797852,True
6,-1,0.999834418296814,True
1,-1,0.9999979734420776,True
0,0,1.0,False
1,1,1.0,False
4,4,1.0,False
8,8,1.0,False
7,-1,0.9999994039535522,True
5,-1,0.9999880790710449,True
1,-1,0.9999966621398926,True
9,9,1.0,False
2,-1,0.9999996423721313,True
7,7,1.0,False
8,8,1.0,False
8,8,1.0,False
5,5,1.0,False
0,0,1.0,False
9,9,1.0,False
6,6,1.0,False
0,0,1.0,False
5,-1,0.9999974966049194,True
2,2,1.0,False
4,4,1.0,False
1,1,1.0,False
1,1,1.0,False
2,-1,0.9999998807907104,True
3,3,1.0,False
7,-1,0.9999998807907104,True
4,-1,0.9999996423721313,True
2,2,1.0,False
4,-1,0.9998811483383179,True
1,1,1.0,False
1,-1,0.9999994039535522,True
1,1,1.0,False
3,3,1.0,False
8,-1,0.9999964237213135,True
1,1,1.0,False
2,-1,0.9999890327453613,True
1,-1,0.9999910593032837,True
8,8,1.0,False
3,3,1.0,False
9,-1,0.9999892711639404,True
9,-1,0.9960378408432007,True
9,-1,0.9999997615814209,True
3,3,1.0,False
5,5,1.0,False
3,-1,0.9999996423721313,True
4,4,1.0,False
0,-1,0.9999996423721313,True
8,-1,0.9999997615814209,True
0,0,1.0,False
1,-1,0.999992847442627,True
6,6,1.0,False
0,0,1.0,False
7,-1,0.9999970197677612,True
7,-1,0.9999940395355225,True
1,-1,0.9999990463256836,True
7,7,1.0,False
2,2,1.0,False
1,-1,0.9982947707176208,True
8,-1,0.999968409538269,True
9,-1,0.9999992847442627,True
1,1,1.0,False
3,3,1.0,False
3,3,1.0,False
9,-1,0.9999992847442627,True
9,9,1.0,False
5,-1,0.9999803304672241,True
3,-1,0.9999998807907104,True
5,5,1.0,False
3,3,1.0,False
3,-1,0.9999986886978149,True
1,-1,0.9899429082870483,True
6,6,1.0,False
4,-1,0.9932115077972412,True
8,-1,0.999998927116394,True
9,-1,0.9999397993087769,True
6,-1,0.9999587535858154,True
7,-1,0.9999871253967285,True
6,6,1.0,False
5,5,1.0,False
6,6,1.0,False
6,6,1.0,False
2,2,1.0,False
8,8,1.0,False
7,7,1.0,False
0,0,1.0,False
9,-1,0.994360625743866,True
5,-1,0.9998682737350464,True
8,8,1.0,False
1,-1,0.9999103546142578,True
6,-1,0.9976267218589783,True
0,0,1.0,False
2,-1,0.9999088048934937,True
9,9,1.0,False
7,-1,0.9999998807907104,True
3,-1,0.9806613922119141,True
6,6,1.0,False
5,5,1.0,False
2,2,1.0,False
3,-1,0.9999990463256836,True
6,-1,0.9999988079071045,True
0,0,1.0,False
8,8,1.0,False
6,-1,0.9999998807907104,True
9,-1,0.9999982118606567,True
6,-1,0.9999995231628418,True
6,6,1.0,False
8,8,1.0,False
8,8,1.0,False
5,-1,0.9936593174934387,True
4,4,1.0,False
8,8,1.0,False
3,3,1.0,False
3,3,1.0,False
1,1,1.0,False
4,4,1.0,False
7,-1,0.999997615814209,True
4,-1,0.9999980926513672,True
3,3,1.0,False
3,3,1.0,False
9,-1,0.9999992847442627,True
7,-1,0.9999992847442627,True
2,2,1.0,False
9,-1,0.9999985694885254,True
9,-1,0.9999995231628418,True
7,7,1.0,False
9,-1,0.9999998807907104,True
8,-1,0.9999680519104004,True
4,-1,0.9990506768226624,True
4,4,1.0,False
4,-1,0.998883068561554,True
3,3,1.0,False
0,0,1.0,False
0,0,1.0,False
7,-1,0.9999997615814209,True
8,8,1.0,False
4,4,1.0,False
0,0,1.0,False
0,-1,0.9999995231628418,True
8,-1,0.9999996423721313,True
2,-1,0.9999994039535522,True
0,-1,0.9999990463256836,True
4,-1,0.8121915459632874,True
4,4,1.0,False
0,-1,0.9999997615814209,True
9,-1,0.9999905824661255,True
3,3,1.0,False
7,-1,0.9999986886978149,True
